uniqueid,bank_account
uniqueid_8646xKenya,0
uniqueid_8647xKenya,0
uniqueid_8648xKenya,1
uniqueid_8649xKenya,0
uniqueid_8650xKenya,0
uniqueid_8651xKenya,0
uniqueid_8652xKenya,0
uniqueid_8653xKenya,0
uniqueid_8654xKenya,1
uniqueid_8655xKenya,0
uniqueid_8656xKenya,1
uniqueid_8657xKenya,0
uniqueid_8658xKenya,1
uniqueid_8659xKenya,0
uniqueid_8660xKenya,0
uniqueid_8661xKenya,0
uniqueid_8662xKenya,0
uniqueid_8663xKenya,0
uniqueid_8664xKenya,1
uniqueid_8665xKenya,0
uniqueid_8666xKenya,0
uniqueid_8667xKenya,1
uniqueid_8668xKenya,0
uniqueid_8669xKenya,1
uniqueid_8535xRwanda,0
uniqueid_8547xRwanda,0
uniqueid_8565xRwanda,0
uniqueid_8585xRwanda,0
uniqueid_8592xRwanda,0
uniqueid_8605xRwanda,0
uniqueid_8612xRwanda,0
uniqueid_8620xRwanda,0
uniqueid_8627xRwanda,0
uniqueid_8628xRwanda,0
uniqueid_8633xRwanda,0
uniqueid_8637xRwanda,0
uniqueid_8650xRwanda,0
uniqueid_8664xRwanda,0
uniqueid_8666xRwanda,0
uniqueid_8670xRwanda,1
uniqueid_8672xRwanda,0
uniqueid_8694xRwanda,0
uniqueid_8705xRwanda,0
uniqueid_8715xRwanda,1
uniqueid_8717xRwanda,1
uniqueid_8739xRwanda,1
uniqueid_8742xRwanda,0
uniqueid_8746xRwanda,0
uniqueid_8760xRwanda,0
uniqueid_8761xRwanda,0
uniqueid_8762xRwanda,0
uniqueid_8763xRwanda,0
uniqueid_8764xRwanda,0
uniqueid_8765xRwanda,0
uniqueid_8766xRwanda,0
uniqueid_8767xRwanda,0
uniqueid_8768xRwanda,0
uniqueid_8769xRwanda,0
uniqueid_8770xRwanda,0
uniqueid_8771xRwanda,0
uniqueid_8772xRwanda,1
uniqueid_8773xRwanda,0
uniqueid_8774xRwanda,0
uniqueid_8775xRwanda,0
uniqueid_8776xRwanda,0
uniqueid_8777xRwanda,0
uniqueid_8778xRwanda,0
uniqueid_8779xRwanda,0
uniqueid_8780xRwanda,0
uniqueid_8781xRwanda,0
uniqueid_8782xRwanda,0
uniqueid_8783xRwanda,0
uniqueid_8784xRwanda,0
uniqueid_8785xRwanda,0
uniqueid_8786xRwanda,0
uniqueid_8787xRwanda,0
uniqueid_8788xRwanda,0
uniqueid_8789xRwanda,0
uniqueid_8790xRwanda,0
uniqueid_8791xRwanda,0
uniqueid_8792xRwanda,0
uniqueid_8793xRwanda,0
uniqueid_8794xRwanda,0
uniqueid_8795xRwanda,0
uniqueid_8796xRwanda,0
uniqueid_8797xRwanda,0
uniqueid_8798xRwanda,0
uniqueid_8799xRwanda,0
uniqueid_8800xRwanda,0
uniqueid_8801xRwanda,0
uniqueid_8802xRwanda,0
uniqueid_8803xRwanda,0
uniqueid_8804xRwanda,0
uniqueid_8805xRwanda,0
uniqueid_8806xRwanda,0
uniqueid_8807xRwanda,0
uniqueid_8808xRwanda,0
uniqueid_8809xRwanda,0
uniqueid_8810xRwanda,0
uniqueid_8811xRwanda,0
uniqueid_8812xRwanda,0
uniqueid_8813xRwanda,0
uniqueid_8814xRwanda,0
uniqueid_8815xRwanda,0
uniqueid_8816xRwanda,0
uniqueid_8817xRwanda,0
uniqueid_8818xRwanda,0
uniqueid_8819xRwanda,0
uniqueid_8820xRwanda,0
uniqueid_8821xRwanda,0
uniqueid_8822xRwanda,0
uniqueid_8823xRwanda,0
uniqueid_8824xRwanda,0
uniqueid_8825xRwanda,0
uniqueid_8826xRwanda,0
uniqueid_8827xRwanda,0
uniqueid_8828xRwanda,0
uniqueid_8829xRwanda,0
uniqueid_8830xRwanda,0
uniqueid_8831xRwanda,0
uniqueid_8832xRwanda,0
uniqueid_8833xRwanda,0
uniqueid_8834xRwanda,0
uniqueid_8835xRwanda,0
uniqueid_8836xRwanda,0
uniqueid_8837xRwanda,0
uniqueid_8838xRwanda,0
uniqueid_8839xRwanda,0
uniqueid_8840xRwanda,0
uniqueid_8841xRwanda,0
uniqueid_8842xRwanda,0
uniqueid_8843xRwanda,0
uniqueid_8844xRwanda,0
uniqueid_8845xRwanda,0
uniqueid_8846xRwanda,0
uniqueid_8847xRwanda,0
uniqueid_8848xRwanda,0
uniqueid_8849xRwanda,0
uniqueid_8850xRwanda,0
uniqueid_8851xRwanda,0
uniqueid_8852xRwanda,0
uniqueid_8853xRwanda,0
uniqueid_8854xRwanda,0
uniqueid_8855xRwanda,0
uniqueid_8856xRwanda,0
uniqueid_8857xRwanda,0
uniqueid_8858xRwanda,0
uniqueid_8859xRwanda,0
uniqueid_8860xRwanda,0
uniqueid_8861xRwanda,0
uniqueid_8862xRwanda,0
uniqueid_8863xRwanda,0
uniqueid_8864xRwanda,0
uniqueid_8865xRwanda,0
uniqueid_8866xRwanda,0
uniqueid_8867xRwanda,0
uniqueid_8868xRwanda,0
uniqueid_8869xRwanda,0
uniqueid_8870xRwanda,1
uniqueid_8871xRwanda,0
uniqueid_8872xRwanda,0
uniqueid_8873xRwanda,0
uniqueid_8874xRwanda,0
uniqueid_8875xRwanda,0
uniqueid_8876xRwanda,0
uniqueid_8877xRwanda,0
uniqueid_8878xRwanda,0
uniqueid_8879xRwanda,0
uniqueid_8880xRwanda,0
uniqueid_8881xRwanda,0
uniqueid_8882xRwanda,0
uniqueid_8883xRwanda,0
uniqueid_8884xRwanda,0
uniqueid_8885xRwanda,0
uniqueid_8886xRwanda,0
uniqueid_8887xRwanda,0
uniqueid_8888xRwanda,0
uniqueid_8889xRwanda,0
uniqueid_8890xRwanda,0
uniqueid_8891xRwanda,0
uniqueid_8892xRwanda,0
uniqueid_8893xRwanda,0
uniqueid_8894xRwanda,0
uniqueid_8895xRwanda,0
uniqueid_8896xRwanda,0
uniqueid_8897xRwanda,0
uniqueid_8898xRwanda,0
uniqueid_8899xRwanda,0
uniqueid_8900xRwanda,0
uniqueid_8901xRwanda,0
uniqueid_8902xRwanda,0
uniqueid_8903xRwanda,0
uniqueid_8904xRwanda,0
uniqueid_8905xRwanda,0
uniqueid_8906xRwanda,0
uniqueid_8907xRwanda,0
uniqueid_8908xRwanda,0
uniqueid_8909xRwanda,0
uniqueid_8910xRwanda,0
uniqueid_8911xRwanda,0
uniqueid_8912xRwanda,0
uniqueid_8913xRwanda,0
uniqueid_8914xRwanda,0
uniqueid_8915xRwanda,0
uniqueid_8916xRwanda,0
uniqueid_8917xRwanda,0
uniqueid_8918xRwanda,0
uniqueid_8919xRwanda,0
uniqueid_8920xRwanda,0
uniqueid_8921xRwanda,0
uniqueid_8922xRwanda,0
uniqueid_8923xRwanda,0
uniqueid_8924xRwanda,0
uniqueid_8925xRwanda,0
uniqueid_8926xRwanda,0
uniqueid_8927xRwanda,0
uniqueid_8928xRwanda,0
uniqueid_8929xRwanda,0
uniqueid_8930xRwanda,0
uniqueid_8931xRwanda,0
uniqueid_8932xRwanda,0
uniqueid_8933xRwanda,0
uniqueid_8934xRwanda,0
uniqueid_8935xRwanda,0
uniqueid_8936xRwanda,0
uniqueid_8937xRwanda,0
uniqueid_8938xRwanda,0
uniqueid_8939xRwanda,0
uniqueid_8940xRwanda,0
uniqueid_8941xRwanda,1
uniqueid_8942xRwanda,0
uniqueid_8943xRwanda,0
uniqueid_8944xRwanda,0
uniqueid_8945xRwanda,0
uniqueid_8946xRwanda,0
uniqueid_8947xRwanda,0
uniqueid_8948xRwanda,0
uniqueid_8949xRwanda,0
uniqueid_8950xRwanda,0
uniqueid_8951xRwanda,0
uniqueid_8952xRwanda,0
uniqueid_8953xRwanda,1
uniqueid_8954xRwanda,0
uniqueid_8955xRwanda,0
uniqueid_8956xRwanda,0
uniqueid_8957xRwanda,0
uniqueid_8958xRwanda,0
uniqueid_8959xRwanda,0
uniqueid_8960xRwanda,0
uniqueid_8961xRwanda,0
uniqueid_8962xRwanda,0
uniqueid_8963xRwanda,0
uniqueid_8964xRwanda,0
uniqueid_8965xRwanda,0
uniqueid_8966xRwanda,0
uniqueid_8967xRwanda,0
uniqueid_8968xRwanda,0
uniqueid_8969xRwanda,0
uniqueid_8970xRwanda,0
uniqueid_8971xRwanda,0
uniqueid_8972xRwanda,0
uniqueid_8973xRwanda,0
uniqueid_8974xRwanda,0
uniqueid_8975xRwanda,0
uniqueid_8976xRwanda,0
uniqueid_8977xRwanda,0
uniqueid_8978xRwanda,0
uniqueid_8979xRwanda,0
uniqueid_8980xRwanda,0
uniqueid_8981xRwanda,0
uniqueid_8982xRwanda,0
uniqueid_8983xRwanda,1
uniqueid_8984xRwanda,1
uniqueid_8985xRwanda,0
uniqueid_8986xRwanda,0
uniqueid_8987xRwanda,0
uniqueid_8988xRwanda,0
uniqueid_8989xRwanda,0
uniqueid_8990xRwanda,1
uniqueid_8991xRwanda,0
uniqueid_8992xRwanda,0
uniqueid_8993xRwanda,0
uniqueid_8994xRwanda,1
uniqueid_8995xRwanda,0
uniqueid_8996xRwanda,0
uniqueid_8997xRwanda,0
uniqueid_8998xRwanda,0
uniqueid_8999xRwanda,1
uniqueid_9000xRwanda,0
uniqueid_9001xRwanda,0
uniqueid_9002xRwanda,0
uniqueid_9003xRwanda,0
uniqueid_9004xRwanda,0
uniqueid_9005xRwanda,0
uniqueid_9006xRwanda,0
uniqueid_9007xRwanda,0
uniqueid_9008xRwanda,0
uniqueid_9009xRwanda,0
uniqueid_9010xRwanda,1
uniqueid_9011xRwanda,0
uniqueid_9012xRwanda,0
uniqueid_9013xRwanda,0
uniqueid_9014xRwanda,0
uniqueid_9015xRwanda,0
uniqueid_9016xRwanda,0
uniqueid_9017xRwanda,0
uniqueid_9018xRwanda,0
uniqueid_9019xRwanda,1
uniqueid_9020xRwanda,0
uniqueid_9021xRwanda,0
uniqueid_9022xRwanda,0
uniqueid_9023xRwanda,0
uniqueid_9024xRwanda,0
uniqueid_9025xRwanda,1
uniqueid_9026xRwanda,0
uniqueid_9027xRwanda,1
uniqueid_9028xRwanda,0
uniqueid_9029xRwanda,0
uniqueid_9030xRwanda,0
uniqueid_9031xRwanda,0
uniqueid_9032xRwanda,0
uniqueid_9033xRwanda,0
uniqueid_9034xRwanda,0
uniqueid_9035xRwanda,0
uniqueid_9036xRwanda,0
uniqueid_9037xRwanda,0
uniqueid_9038xRwanda,0
uniqueid_9039xRwanda,0
uniqueid_9040xRwanda,0
uniqueid_9041xRwanda,0
uniqueid_9042xRwanda,0
uniqueid_9043xRwanda,0
uniqueid_9044xRwanda,0
uniqueid_9045xRwanda,0
uniqueid_9046xRwanda,0
uniqueid_9047xRwanda,0
uniqueid_9048xRwanda,0
uniqueid_9049xRwanda,0
uniqueid_9050xRwanda,0
uniqueid_9051xRwanda,0
uniqueid_9052xRwanda,0
uniqueid_9053xRwanda,0
uniqueid_9054xRwanda,0
uniqueid_9055xRwanda,0
uniqueid_9056xRwanda,0
uniqueid_9057xRwanda,0
uniqueid_9058xRwanda,0
uniqueid_9059xRwanda,0
uniqueid_9060xRwanda,0
uniqueid_9061xRwanda,0
uniqueid_9062xRwanda,0
uniqueid_9063xRwanda,0
uniqueid_9064xRwanda,0
uniqueid_9065xRwanda,0
uniqueid_9066xRwanda,0
uniqueid_9067xRwanda,0
uniqueid_9068xRwanda,0
uniqueid_9069xRwanda,0
uniqueid_9070xRwanda,0
uniqueid_9071xRwanda,1
uniqueid_9072xRwanda,0
uniqueid_9073xRwanda,0
uniqueid_9074xRwanda,0
uniqueid_9075xRwanda,0
uniqueid_9076xRwanda,0
uniqueid_9077xRwanda,0
uniqueid_9078xRwanda,0
uniqueid_9079xRwanda,0
uniqueid_9080xRwanda,0
uniqueid_9081xRwanda,0
uniqueid_9082xRwanda,0
uniqueid_9083xRwanda,0
uniqueid_9084xRwanda,0
uniqueid_9085xRwanda,0
uniqueid_9086xRwanda,0
uniqueid_9087xRwanda,0
uniqueid_9088xRwanda,1
uniqueid_9089xRwanda,0
uniqueid_9090xRwanda,0
uniqueid_9091xRwanda,0
uniqueid_9092xRwanda,0
uniqueid_9093xRwanda,0
uniqueid_9094xRwanda,0
uniqueid_9095xRwanda,0
uniqueid_9096xRwanda,0
uniqueid_9097xRwanda,0
uniqueid_9098xRwanda,0
uniqueid_9099xRwanda,0
uniqueid_9100xRwanda,0
uniqueid_9101xRwanda,0
uniqueid_9102xRwanda,0
uniqueid_9103xRwanda,0
uniqueid_9104xRwanda,0
uniqueid_9105xRwanda,0
uniqueid_9106xRwanda,1
uniqueid_9107xRwanda,0
uniqueid_9108xRwanda,1
uniqueid_9109xRwanda,0
uniqueid_9110xRwanda,0
uniqueid_9111xRwanda,0
uniqueid_9112xRwanda,0
uniqueid_9113xRwanda,0
uniqueid_9114xRwanda,0
uniqueid_9115xRwanda,0
uniqueid_9116xRwanda,1
uniqueid_9117xRwanda,0
uniqueid_9118xRwanda,0
uniqueid_9119xRwanda,0
uniqueid_9120xRwanda,0
uniqueid_9121xRwanda,0
uniqueid_9122xRwanda,0
uniqueid_9123xRwanda,0
uniqueid_9124xRwanda,0
uniqueid_9125xRwanda,0
uniqueid_9126xRwanda,0
uniqueid_9127xRwanda,0
uniqueid_9128xRwanda,0
uniqueid_9129xRwanda,1
uniqueid_9130xRwanda,0
uniqueid_9131xRwanda,0
uniqueid_9132xRwanda,0
uniqueid_9133xRwanda,0
uniqueid_9134xRwanda,0
uniqueid_9135xRwanda,0
uniqueid_9136xRwanda,0
uniqueid_9137xRwanda,0
uniqueid_9138xRwanda,0
uniqueid_9139xRwanda,0
uniqueid_9140xRwanda,0
uniqueid_9141xRwanda,0
uniqueid_9142xRwanda,0
uniqueid_9143xRwanda,0
uniqueid_9144xRwanda,0
uniqueid_9145xRwanda,0
uniqueid_9146xRwanda,0
uniqueid_9147xRwanda,0
uniqueid_9148xRwanda,0
uniqueid_9149xRwanda,0
uniqueid_9150xRwanda,0
uniqueid_9151xRwanda,0
uniqueid_9152xRwanda,0
uniqueid_9153xRwanda,0
uniqueid_9154xRwanda,0
uniqueid_9155xRwanda,0
uniqueid_9156xRwanda,0
uniqueid_9157xRwanda,0
uniqueid_9158xRwanda,0
uniqueid_9159xRwanda,0
uniqueid_9160xRwanda,0
uniqueid_9161xRwanda,0
uniqueid_9162xRwanda,0
uniqueid_9163xRwanda,0
uniqueid_9164xRwanda,0
uniqueid_9165xRwanda,0
uniqueid_9166xRwanda,0
uniqueid_9167xRwanda,0
uniqueid_9168xRwanda,0
uniqueid_9169xRwanda,0
uniqueid_9170xRwanda,0
uniqueid_9171xRwanda,0
uniqueid_9172xRwanda,0
uniqueid_9173xRwanda,0
uniqueid_9174xRwanda,0
uniqueid_9175xRwanda,0
uniqueid_9176xRwanda,0
uniqueid_9177xRwanda,0
uniqueid_9178xRwanda,0
uniqueid_9179xRwanda,0
uniqueid_9180xRwanda,0
uniqueid_9181xRwanda,0
uniqueid_9182xRwanda,0
uniqueid_9183xRwanda,0
uniqueid_9184xRwanda,0
uniqueid_9185xRwanda,0
uniqueid_9186xRwanda,0
uniqueid_9187xRwanda,1
uniqueid_9188xRwanda,0
uniqueid_9189xRwanda,0
uniqueid_9190xRwanda,0
uniqueid_9191xRwanda,0
uniqueid_9192xRwanda,0
uniqueid_9193xRwanda,0
uniqueid_9194xRwanda,0
uniqueid_9195xRwanda,0
uniqueid_9196xRwanda,0
uniqueid_9197xRwanda,1
uniqueid_9198xRwanda,0
uniqueid_9199xRwanda,0
uniqueid_9200xRwanda,0
uniqueid_9201xRwanda,1
uniqueid_9202xRwanda,0
uniqueid_9203xRwanda,0
uniqueid_9204xRwanda,0
uniqueid_9205xRwanda,0
uniqueid_9206xRwanda,0
uniqueid_9207xRwanda,0
uniqueid_9208xRwanda,0
uniqueid_9209xRwanda,0
uniqueid_9210xRwanda,0
uniqueid_9211xRwanda,0
uniqueid_9212xRwanda,0
uniqueid_9213xRwanda,0
uniqueid_9214xRwanda,0
uniqueid_9215xRwanda,0
uniqueid_9216xRwanda,0
uniqueid_9217xRwanda,0
uniqueid_9218xRwanda,0
uniqueid_9219xRwanda,0
uniqueid_9220xRwanda,0
uniqueid_9221xRwanda,0
uniqueid_9222xRwanda,0
uniqueid_9223xRwanda,0
uniqueid_9224xRwanda,0
uniqueid_9225xRwanda,1
uniqueid_9226xRwanda,0
uniqueid_9227xRwanda,0
uniqueid_9228xRwanda,0
uniqueid_9229xRwanda,0
uniqueid_9230xRwanda,0
uniqueid_9231xRwanda,0
uniqueid_9232xRwanda,0
uniqueid_9233xRwanda,0
uniqueid_9234xRwanda,0
uniqueid_9235xRwanda,0
uniqueid_9236xRwanda,0
uniqueid_9237xRwanda,0
uniqueid_9238xRwanda,0
uniqueid_9239xRwanda,0
uniqueid_9240xRwanda,0
uniqueid_9241xRwanda,0
uniqueid_9242xRwanda,0
uniqueid_9243xRwanda,0
uniqueid_9244xRwanda,0
uniqueid_9245xRwanda,0
uniqueid_9246xRwanda,0
uniqueid_9247xRwanda,0
uniqueid_9248xRwanda,0
uniqueid_9249xRwanda,0
uniqueid_9250xRwanda,0
uniqueid_9251xRwanda,0
uniqueid_9252xRwanda,0
uniqueid_9253xRwanda,0
uniqueid_9254xRwanda,0
uniqueid_9255xRwanda,0
uniqueid_9256xRwanda,0
uniqueid_9257xRwanda,1
uniqueid_9258xRwanda,0
uniqueid_9259xRwanda,0
uniqueid_9260xRwanda,0
uniqueid_9261xRwanda,1
uniqueid_9262xRwanda,0
uniqueid_9263xRwanda,0
uniqueid_9264xRwanda,0
uniqueid_9265xRwanda,0
uniqueid_9266xRwanda,0
uniqueid_9267xRwanda,0
uniqueid_9268xRwanda,0
uniqueid_9269xRwanda,0
uniqueid_9270xRwanda,0
uniqueid_9271xRwanda,0
uniqueid_9272xRwanda,0
uniqueid_9273xRwanda,0
uniqueid_9274xRwanda,0
uniqueid_9275xRwanda,0
uniqueid_9276xRwanda,0
uniqueid_9277xRwanda,0
uniqueid_9278xRwanda,0
uniqueid_9279xRwanda,0
uniqueid_9280xRwanda,0
uniqueid_9281xRwanda,0
uniqueid_9282xRwanda,0
uniqueid_9283xRwanda,0
uniqueid_9284xRwanda,0
uniqueid_9285xRwanda,0
uniqueid_9286xRwanda,0
uniqueid_9287xRwanda,0
uniqueid_9288xRwanda,0
uniqueid_9289xRwanda,0
uniqueid_9290xRwanda,0
uniqueid_9291xRwanda,0
uniqueid_9292xRwanda,0
uniqueid_9293xRwanda,0
uniqueid_9294xRwanda,0
uniqueid_9295xRwanda,0
uniqueid_9296xRwanda,0
uniqueid_9297xRwanda,0
uniqueid_9298xRwanda,0
uniqueid_9299xRwanda,0
uniqueid_9300xRwanda,0
uniqueid_9301xRwanda,0
uniqueid_9302xRwanda,0
uniqueid_9303xRwanda,0
uniqueid_9304xRwanda,0
uniqueid_9305xRwanda,0
uniqueid_9306xRwanda,0
uniqueid_9307xRwanda,0
uniqueid_9308xRwanda,0
uniqueid_9309xRwanda,0
uniqueid_9310xRwanda,0
uniqueid_9311xRwanda,0
uniqueid_9312xRwanda,0
uniqueid_9313xRwanda,0
uniqueid_9314xRwanda,0
uniqueid_9315xRwanda,0
uniqueid_9316xRwanda,0
uniqueid_9317xRwanda,0
uniqueid_9318xRwanda,0
uniqueid_9319xRwanda,0
uniqueid_9320xRwanda,0
uniqueid_9321xRwanda,1
uniqueid_9322xRwanda,0
uniqueid_9323xRwanda,0
uniqueid_9324xRwanda,0
uniqueid_9325xRwanda,0
uniqueid_9326xRwanda,0
uniqueid_9327xRwanda,0
uniqueid_9328xRwanda,0
uniqueid_9329xRwanda,0
uniqueid_9330xRwanda,0
uniqueid_9331xRwanda,0
uniqueid_9332xRwanda,0
uniqueid_9333xRwanda,0
uniqueid_9334xRwanda,0
uniqueid_9335xRwanda,0
uniqueid_9336xRwanda,0
uniqueid_9337xRwanda,0
uniqueid_9338xRwanda,0
uniqueid_9339xRwanda,0
uniqueid_9340xRwanda,0
uniqueid_9341xRwanda,0
uniqueid_9342xRwanda,0
uniqueid_9343xRwanda,0
uniqueid_9344xRwanda,0
uniqueid_9345xRwanda,0
uniqueid_9346xRwanda,1
uniqueid_9347xRwanda,0
uniqueid_9348xRwanda,0
uniqueid_9349xRwanda,0
uniqueid_9350xRwanda,0
uniqueid_9351xRwanda,0
uniqueid_9352xRwanda,0
uniqueid_9353xRwanda,0
uniqueid_9354xRwanda,0
uniqueid_9355xRwanda,0
uniqueid_9356xRwanda,1
uniqueid_9357xRwanda,0
uniqueid_9358xRwanda,0
uniqueid_9359xRwanda,0
uniqueid_9360xRwanda,0
uniqueid_9361xRwanda,0
uniqueid_9362xRwanda,0
uniqueid_9363xRwanda,0
uniqueid_9364xRwanda,0
uniqueid_9365xRwanda,0
uniqueid_9366xRwanda,0
uniqueid_9367xRwanda,0
uniqueid_9368xRwanda,0
uniqueid_9369xRwanda,0
uniqueid_9370xRwanda,0
uniqueid_9371xRwanda,0
uniqueid_9372xRwanda,0
uniqueid_9373xRwanda,0
uniqueid_9374xRwanda,0
uniqueid_9375xRwanda,0
uniqueid_9376xRwanda,0
uniqueid_9377xRwanda,0
uniqueid_9378xRwanda,0
uniqueid_9379xRwanda,0
uniqueid_9380xRwanda,0
uniqueid_9381xRwanda,0
uniqueid_9382xRwanda,0
uniqueid_9383xRwanda,0
uniqueid_9384xRwanda,0
uniqueid_9385xRwanda,0
uniqueid_9386xRwanda,0
uniqueid_9387xRwanda,0
uniqueid_9388xRwanda,0
uniqueid_9389xRwanda,0
uniqueid_9390xRwanda,0
uniqueid_9391xRwanda,0
uniqueid_9392xRwanda,0
uniqueid_9393xRwanda,0
uniqueid_9394xRwanda,0
uniqueid_9395xRwanda,0
uniqueid_9396xRwanda,0
uniqueid_9397xRwanda,0
uniqueid_9398xRwanda,0
uniqueid_9399xRwanda,0
uniqueid_9400xRwanda,0
uniqueid_9401xRwanda,0
uniqueid_9402xRwanda,0
uniqueid_9403xRwanda,0
uniqueid_9404xRwanda,0
uniqueid_9405xRwanda,0
uniqueid_9406xRwanda,0
uniqueid_9407xRwanda,0
uniqueid_9408xRwanda,0
uniqueid_9409xRwanda,0
uniqueid_9410xRwanda,0
uniqueid_9411xRwanda,0
uniqueid_9412xRwanda,0
uniqueid_9413xRwanda,0
uniqueid_9414xRwanda,0
uniqueid_9415xRwanda,0
uniqueid_9416xRwanda,0
uniqueid_9417xRwanda,1
uniqueid_9418xRwanda,0
uniqueid_9419xRwanda,0
uniqueid_9420xRwanda,0
uniqueid_9421xRwanda,0
uniqueid_9422xRwanda,0
uniqueid_9423xRwanda,0
uniqueid_9424xRwanda,0
uniqueid_9425xRwanda,0
uniqueid_9426xRwanda,0
uniqueid_9427xRwanda,0
uniqueid_9428xRwanda,0
uniqueid_9429xRwanda,0
uniqueid_9430xRwanda,0
uniqueid_9431xRwanda,0
uniqueid_9432xRwanda,0
uniqueid_9433xRwanda,0
uniqueid_9434xRwanda,0
uniqueid_9435xRwanda,0
uniqueid_9436xRwanda,0
uniqueid_9437xRwanda,0
uniqueid_9438xRwanda,0
uniqueid_9439xRwanda,0
uniqueid_9440xRwanda,0
uniqueid_9441xRwanda,0
uniqueid_9442xRwanda,0
uniqueid_9443xRwanda,0
uniqueid_9444xRwanda,0
uniqueid_9445xRwanda,0
uniqueid_9446xRwanda,1
uniqueid_9447xRwanda,0
uniqueid_9448xRwanda,0
uniqueid_9449xRwanda,0
uniqueid_9450xRwanda,0
uniqueid_9451xRwanda,0
uniqueid_9452xRwanda,0
uniqueid_9453xRwanda,1
uniqueid_9454xRwanda,0
uniqueid_9455xRwanda,0
uniqueid_9456xRwanda,0
uniqueid_9457xRwanda,0
uniqueid_9458xRwanda,0
uniqueid_9459xRwanda,0
uniqueid_9460xRwanda,0
uniqueid_9461xRwanda,0
uniqueid_9462xRwanda,0
uniqueid_9463xRwanda,0
uniqueid_9464xRwanda,0
uniqueid_9465xRwanda,0
uniqueid_9466xRwanda,0
uniqueid_9467xRwanda,0
uniqueid_9468xRwanda,0
uniqueid_9469xRwanda,0
uniqueid_9470xRwanda,0
uniqueid_9471xRwanda,0
uniqueid_9472xRwanda,0
uniqueid_9473xRwanda,0
uniqueid_9474xRwanda,0
uniqueid_9475xRwanda,0
uniqueid_9476xRwanda,0
uniqueid_9477xRwanda,0
uniqueid_9478xRwanda,0
uniqueid_9479xRwanda,0
uniqueid_9480xRwanda,0
uniqueid_9481xRwanda,0
uniqueid_9482xRwanda,0
uniqueid_9483xRwanda,0
uniqueid_9484xRwanda,0
uniqueid_9485xRwanda,0
uniqueid_9486xRwanda,0
uniqueid_9487xRwanda,0
uniqueid_9488xRwanda,0
uniqueid_9489xRwanda,0
uniqueid_9490xRwanda,0
uniqueid_9491xRwanda,0
uniqueid_9492xRwanda,0
uniqueid_9493xRwanda,0
uniqueid_9494xRwanda,0
uniqueid_9495xRwanda,0
uniqueid_9496xRwanda,0
uniqueid_9497xRwanda,0
uniqueid_9498xRwanda,0
uniqueid_9499xRwanda,0
uniqueid_9500xRwanda,0
uniqueid_9501xRwanda,0
uniqueid_9502xRwanda,0
uniqueid_9503xRwanda,0
uniqueid_9504xRwanda,0
uniqueid_9505xRwanda,0
uniqueid_9506xRwanda,0
uniqueid_9507xRwanda,0
uniqueid_9508xRwanda,0
uniqueid_9509xRwanda,0
uniqueid_9510xRwanda,0
uniqueid_9511xRwanda,0
uniqueid_9512xRwanda,0
uniqueid_9513xRwanda,0
uniqueid_9514xRwanda,0
uniqueid_9515xRwanda,0
uniqueid_9516xRwanda,0
uniqueid_9517xRwanda,0
uniqueid_9518xRwanda,0
uniqueid_9519xRwanda,0
uniqueid_9520xRwanda,0
uniqueid_9521xRwanda,0
uniqueid_9522xRwanda,0
uniqueid_9523xRwanda,0
uniqueid_9524xRwanda,0
uniqueid_9525xRwanda,0
uniqueid_9526xRwanda,1
uniqueid_9527xRwanda,0
uniqueid_9528xRwanda,0
uniqueid_9529xRwanda,0
uniqueid_9530xRwanda,1
uniqueid_9531xRwanda,0
uniqueid_9532xRwanda,0
uniqueid_9533xRwanda,0
uniqueid_9534xRwanda,0
uniqueid_9535xRwanda,0
uniqueid_9536xRwanda,0
uniqueid_9537xRwanda,0
uniqueid_9538xRwanda,0
uniqueid_9539xRwanda,0
uniqueid_9540xRwanda,0
uniqueid_9541xRwanda,0
uniqueid_9542xRwanda,0
uniqueid_9543xRwanda,0
uniqueid_9544xRwanda,0
uniqueid_9545xRwanda,0
uniqueid_9546xRwanda,0
uniqueid_9547xRwanda,0
uniqueid_9548xRwanda,0
uniqueid_9549xRwanda,0
uniqueid_9550xRwanda,0
uniqueid_9551xRwanda,0
uniqueid_9552xRwanda,0
uniqueid_9553xRwanda,0
uniqueid_9554xRwanda,0
uniqueid_9555xRwanda,0
uniqueid_9556xRwanda,0
uniqueid_9557xRwanda,0
uniqueid_9558xRwanda,0
uniqueid_9559xRwanda,0
uniqueid_9560xRwanda,0
uniqueid_9561xRwanda,0
uniqueid_9562xRwanda,0
uniqueid_9563xRwanda,0
uniqueid_9564xRwanda,0
uniqueid_9565xRwanda,0
uniqueid_9566xRwanda,0
uniqueid_9567xRwanda,0
uniqueid_9568xRwanda,0
uniqueid_9569xRwanda,0
uniqueid_9570xRwanda,0
uniqueid_9571xRwanda,0
uniqueid_9572xRwanda,0
uniqueid_9573xRwanda,0
uniqueid_9574xRwanda,0
uniqueid_9575xRwanda,0
uniqueid_9576xRwanda,0
uniqueid_9577xRwanda,0
uniqueid_9578xRwanda,0
uniqueid_9579xRwanda,0
uniqueid_9580xRwanda,0
uniqueid_9581xRwanda,0
uniqueid_9582xRwanda,0
uniqueid_9583xRwanda,0
uniqueid_9584xRwanda,0
uniqueid_9585xRwanda,0
uniqueid_9586xRwanda,0
